,title,pred,len_pred,rouge_1,rouge_2,rouge_l
1258,脱贫答卷诠释中国奇迹,越来越多的贫困群众圆了脱贫梦、开启新生活,20,0.2,0.1111111111111111,0.13333333333333333
1259,把初心和使命刻在心里落实在行动中,深刻体会这八个字——“不忘初心、牢记使命”,21,0.375,0.13333333333333333,0.1081081081081081
1260,以人民为中心走好高质量发展之路,以人民为中心走好高质量发展之路,15,1.0,1.0,1.0
1261,望海楼走好新长征路需要精神力量,中国已经拥有开启新征程、实现新的更高目标的雄厚物质基础,27,0.13333333333333333,0.0,0.047619047619047616
1262,充满智慧的全球治理观,共享要求通过全球治理使各国共享发展成果,19,0.4,0.3333333333333333,0.27586206896551724
1263,汲取众志成城的奋进力量,正如习近平总书记在纪念中国人民抗日战争暨世界反法西斯战争胜利75周年座谈会上深刻指出的：“中国人民抗日战争胜利是中国共产党发挥中流砥柱作用的伟大胜利”“中国共产党坚持动员人民、依靠人民,92,0.09090909090909091,0.0,0.019417475728155338
1264,实现伟大梦想必须进行伟大斗争,才能把党建设成为始终走在时代前列、人民衷心拥护、勇于自我革命、经得起各种风浪考验、朝气蓬勃的马克思主义执政党,54,0.0,0.0,0.0
1265,国家的掌舵者人民的领路人,根本就在于新的伟大斗争实践中形成了习近平同志这个党中央核心、全党核心的坚强引领,39,0.25,0.0,0.039215686274509796
1266,用马克思主义中国化最新成果武装全党,要把学习贯彻党的创新理论作为思想武装的重中之重,23,0.35294117647058826,0.0625,0.09999999999999999
1267,一方有难、八方支援坚决打赢防疫阻击战,只要我们众志成城、同心协力、英勇奋斗、共克时艰,23,0.05555555555555555,0.0,0.04878048780487805
1268,以新理念绘就海南改革发展新画卷,更能为海南增创发展优势、增强经济创新力和竞争力提供重要战略支撑,31,0.4,0.14285714285714285,0.08695652173913043
1269,推动复工复产要“精准用力”,推动产业链各环节协同复工复产,14,0.46153846153846156,0.3333333333333333,0.29629629629629634
1270,祖国是香港战胜疫情的坚强后盾,在内地支援队与香港各界同心抗疫的关键时刻,20,0.2857142857142857,0.07692307692307693,0.11764705882352941
1271,问题导向，解决中国的现实问题,《习近平谈治国理政》中有关坚持问题导向的重要论述,24,0.6428571428571429,0.23076923076923078,0.2105263157894737
1272,以时间砥砺信仰让岁月见证初心,始终坚守为中国人民谋幸福、为中华民族谋复兴的初心和使命,27,0.14285714285714285,0.07692307692307693,0.0975609756097561
1273,中国“暖风”驱散世界经济寒意,在全球疫情中率先复苏的中国,13,0.14285714285714285,0.07692307692307693,0.14814814814814817
1274,将初心和使命镌刻于心,在这个时刻开展“不忘初心、牢记使命”主题教育,22,0.6,0.2222222222222222,0.12500000000000003
1275,区县融媒体如何服务基层战“疫”,山东网融媒体深入生态无人农场、农机生产企业开展的“惊蛰春耕忙”融媒直播活动也吸引了不少人的关注,47,0.3333333333333333,0.21428571428571427,0.0967741935483871
1276,互联互通构筑互联网发展新未来,更是搭建起了中国与世界互联互通的国际平台和国际互联网共享共治的中国平台,35,0.5,0.38461538461538464,0.16326530612244897
1277,绷紧安全弦，平安度暑假,要通过学校和家长的日常安全教育,15,0.2727272727272727,0.1,0.15384615384615383
1278,心无旁骛，打好脱贫攻坚硬仗,脱贫攻坚要把“让贫困人口和贫困地区同全国一道进入全面小康社会”的庄严承诺,36,0.3076923076923077,0.25,0.163265306122449
1279,前进！沿着党和人民开辟的正确道路,发表了习近平总书记的重要文章《坚持、完善和发展中国特色社会主义国家制度与法律制度》,41,0.125,0.0,0.03508771929824562
1280,永葆“干”的作风,邓小平同志在改革之初曾告诫全党：“世界上的事情都是干出来的,29,0.375,0.0,0.05405405405405405
1281,在加强党的建设上走在前作表率,原标题：在加强党的建设上走在前作表率——论学习贯彻习近平总书记在中央和国家 机关党的建设工作会议重要讲话,52,1.0,1.2307692307692308,0.42424242424242425
1282,以制度铸牢建军之本、强军之魂,中央军委实行主席负责制是坚持党对人民军队绝对领导的根本实现形式,31,0.2857142857142857,0.0,0.044444444444444446
1283,绝不容许外部黑手在香港胡作非为,我们绝不容许外部黑手助纣为虐、搞乱香港,19,0.7333333333333333,0.5714285714285714,0.47058823529411764
1284,守护文明精神的特殊战斗,需要各国政府、国际组织、社会机构、公众人物都勇于站出来积极发挥正面作用,35,0.0,0.0,0.0
1285,共同描绘美丽山河,市里的规划也与时俱进——“南山”周边区域成了未来重点发展的生态功能区,34,0.125,0.0,0.047619047619047616
1286,“中国号”复苏领跑，风雨无阻稳步向前,“坐着高铁看中国”来到了“天路”,16,0.2222222222222222,0.058823529411764705,0.11764705882352941
1287,特殊时期，这些政要访华彰显友谊,以实际行动体现对中国人民抗击疫情的坚定支持,21,0.0,0.0,0.0
1288,当“从容”成为一种国家气度,中国已经进入了统筹新冠肺炎疫情常态化防控与经济社会发展的新阶段,31,0.07692307692307693,0.0,0.045454545454545456
1289,领导干部既要干净又要担当,领导干部把干净和担当统一起来,14,0.6666666666666666,0.45454545454545453,0.30769230769230765
1290,用改革开放的办法攻坚克难,习近平总书记在全国两会上对深化改革开放作出新部署、提出新要求,30,0.3333333333333333,0.2727272727272727,0.19047619047619044
1291,钟声升级摩擦于事无补,美国对中国商品加征关税不会解决贸易逆差问题,21,0.0,0.0,0.0
1292,感谢美国让中国青年更团结,感谢美国一些政客让中国青年更团结,16,1.0,0.9090909090909091,0.5714285714285715
1293,疫情大考更显中国制度优势,中国特色社会主义制度的最大优势是中国共产党领导,23,0.5833333333333334,0.36363636363636365,0.11428571428571427
1294,“五一”假期检验疫情防控成效,人们在“五一”小长假期间的出游,15,0.42857142857142855,0.3076923076923077,0.2758620689655172
1295,让党的宣传思想工作在基层实起来、强起来,各地新时代文明实践中心在推动党的创新理论“飞入寻常百姓家”方面发挥了重要作用,38,0.2631578947368421,0.05555555555555555,0.07017543859649122
1296,通往美丽中国的必由之路,湖州形成了以“护美绿水青山、做大金山银山、培育生态文化、构建制度体系”为主要内容和标志的“两山论”实践模式,53,0.18181818181818182,0.0,0.03125
1297,望海楼再折腾，香港伤不起！,接连不断的暴力违法活动也使得香港的营商环境、营商信心受到一定程度的影响,35,0.23076923076923078,0.08333333333333333,0.08333333333333333
1298,守护好党的根基和血脉,落实到做好统筹疫情防控和经济社会发展工作中去,22,0.2,0.0,0.06250000000000001
1299,离鄂通道开启后，配套服务跟进时,离汉离鄂通道管控措施解除之于湖北地区生产生活秩序恢复,26,0.26666666666666666,0.21428571428571427,0.1951219512195122
1300,给更多人快乐的阳光,努力满足人民日益增长的文化生活需要,17,0.2222222222222222,0.0,0.07692307692307691
1301,越是到最吃劲的时候，越要坚持依法防控,各级公共权力机构必须积极行使宪法法律赋予的发生重大公共卫生事件情况下的各项职权,39,0.1111111111111111,0.0,0.03508771929824561
1302,坚持“爱国者治港”，“一国两制”才能行稳致远,未能从根本上落实“爱国者治港”是香港一些乱象的根源,25,0.5454545454545454,0.2857142857142857,0.29787234042553196
1303,用清风正气扣好“第一粒扣子”,强调全社会要担负起青少年成长成才的责任,19,0.0,0.0,0.0
1304,敢于斗争才能赢得尊严,美国一些人不是宣称“遏制中国已经动手晚了”吗,22,0.0,0.0,0.0
1305,坚持党的领导人民当家作主依法治国有机统一,宪法修正案充分反映了党的十八大以来党领导人民推进理论、实践和制度创新的重大成果,39,0.35,0.21052631578947367,0.13559322033898302
1306,制度优势，推动冰雪运动跨越发展,也为我国冰雪运动的跨越发展、为新征程上的中国航船,24,0.6,0.42857142857142855,0.2051282051282051
1307,11年“双11”，购物车里的中国奇迹,消费连续5年成为中国经济增长的第一拉动力,20,0.2222222222222222,0.058823529411764705,0.10526315789473685
1308,中华民族一家亲同心共筑中国梦,深刻总结了新中国成立70年特别是党的十八大以来我国民族团结进步事业取得的辉煌成就和宝贵经验,45,0.35714285714285715,0.15384615384615385,0.06779661016949153
1309,坚定支持行政长官和特区政府依法施政,共同维护香港在国际社会的良好法治形象,18,0.058823529411764705,0.0,0.05714285714285714
1310,新冠肺炎疫情凸显关注人类共同命运的迫切性,这些特质原本就决定了国际社会必须形成一个共同、综合、合作、可持续并符合人类命运共同体需要的新安全观,49,0.4,0.21052631578947367,0.05797101449275362
1311,推动学习贯彻习近平强军思想走深走实走心,全军官兵要坚持以习近平新时代中国特色社会主义思想为指导,27,0.3684210526315789,0.16666666666666666,0.13043478260869565
1312,新技术，占据创新制高点,体现着新技术对中国经济转型升级的牵引力,19,0.36363636363636365,0.2,0.19999999999999998
1313,中国正在赢得更远大的未来,是十九大报告对中国建成全面小康之后30年现代化之路作出的“两步走”安排,35,0.3333333333333333,0.09090909090909091,0.0851063829787234
1314,人民日报消除侥幸心理,疫情防控是全方位的工作,11,0.0,0.0,0.0
1315,数字阅读让书香中国更加馥郁,会上发布的《2018年中国数字阅读白皮书》也用一串串数据证实了“e阅读”是如何深入生活的：2018年我国数字阅读用户已达4.3亿,64,0.5384615384615384,0.6666666666666666,0.1038961038961039
1316,“美国优先”刺痛美国民众,只有‘美国优先’,8,0.5,0.2727272727272727,0.4
1317,某些美国议员难道想当暴恐分子代言人？,美国某些议员对新疆反恐和去极端化政策的污蔑,21,0.3888888888888889,0.17647058823529413,0.10256410256410256
1318,凝聚全球战疫合力共筑人类命运共同体,此次疫情开始逐渐在中国以外的世界各国相继暴发,22,0.058823529411764705,0.0,0.05128205128205128
1319,在年味中感受文化的魅力,见面都要寒暄说过年好的祝福里,14,0.18181818181818182,0.0,0.08
1320,保护创新成果促更高水平开放,开放之门越来越大的中国将“更大力度加强知识产权保护国际合作”,30,0.38461538461538464,0.16666666666666666,0.09302325581395349
1321,开放创新，引领世界经济持续发展,正如习近平主席强调的：“创新发展是引领世界经济持续发展的必然选择,32,0.8,0.7857142857142857,0.425531914893617
1322,切实把对上负责与对下负责统一起来,中办印发《关于持续解决困扰基层的形式主义问题为决胜全面建成小康社会提供坚强作风保证的通知》,45,0.0,0.0,0.0
1323,感悟马克思主义政治经济学的真理力量,习近平新时代中国特色社会主义经济思想是马克思主义政治经济学中国化的最新理论成果,39,0.7058823529411765,0.6875,0.35714285714285715
1324,让“互联网+教育”健康发展,线上教育培训的规范发展对于推动整个在线教育行业健康、有序发展至关重要,34,0.46153846153846156,0.4166666666666667,0.0851063829787234
1325,伟大工程启新局,全党上下掀起了学习贯彻习近平新时代中国特色社会主义思想和党的十九大精神热潮,37,0.2857142857142857,0.0,0.045454545454545456
1326,坐夏望秋稳如山,今年的夏粮丰收是中国粮食奇迹的一个逗号,19,0.14285714285714285,0.0,0.07692307692307693
1327,发扬“三牛”精神，奋斗开创新局,发扬为民服务孺子牛、创新发展拓荒牛、艰苦奋斗老黄牛的精神,28,0.6,0.2857142857142857,0.09302325581395349
1328,重温邓小平关于香港问题的重要讲话坚定维护香港特别行政区宪制秩序,习近平总书记关于确立特别行政区宪制秩序和支持港澳融入国家发展大局的重要论述,37,0.5806451612903226,0.36666666666666664,0.2647058823529412
1329,国际资本再次对中国经济投下坚定的信任票,中国对全球经济增长的贡献超过30%,17,0.3684210526315789,0.1111111111111111,0.1111111111111111
1330,国庆黄金周尽显复苏活力,黄金周是观察中国经济的窗口,13,0.36363636363636365,0.2,0.24999999999999994
1331,新时代迎来新峰会,让上海合作组织地区更繁荣,12,0.0,0.0,0.0
1332,积累知识，也积累精神,学习不仅要积累知识,9,0.6,0.3333333333333333,0.4210526315789474
1333,读懂“深圳奇迹”背后的成功密码,深圳40年的跨越发展正是中国改革开放取得历史性成就的缩影,28,0.26666666666666666,0.07142857142857142,0.09302325581395349
1334,开放创新照亮金砖第二个“金色十年”,为金砖国家合作与发展创造了重要机遇,17,0.23529411764705882,0.0625,0.11764705882352941
1335,深化改革呼唤更多“群众首创”,改革又到了一个新的历史关头,13,0.14285714285714285,0.07692307692307693,0.14814814814814817
1336,稳住粮食安全这个压舱石,稳住粮食安全这个压舱石,11,1.0,1.0,1.0
1337,面对新的风险挑战，如何化危为机,新发展阶段的一个突出特征是推动形成以国内大循环为主体、国内国际双循环相互促进的新发展格局,44,0.2,0.0,0.03389830508474576
1338,世界瞩目中国的政治经济学,中国的经济决策,7,0.4166666666666667,0.2727272727272727,0.3157894736842105
1339,用好博物馆这所大学校,”浙江良渚博物院里实证文明起源的展览陈列、故宫博物院里凝固时间的规模建筑、陕西历史博物馆里一件件文物对历史的叩问、云南澄江化石地自然博物馆里一块块化石对生命的求索、首都博物馆展现的北京波澜壮阔的历史画卷、广西合浦汉代文化博物馆的海上丝绸之路文物精品,124,0.3,1.1111111111111112,0.04477611940298508
1340,完善香港选举制度确保“一国两制”行稳致远,完善香港选举制度体现了中央贯彻“一国两制”方针的坚定不移,28,0.7,0.631578947368421,0.3333333333333333
1341,多些潜移默化的隐性教育,都是隐性教育可以融入、嵌入、渗入的地方,19,0.45454545454545453,0.3,0.26666666666666666
1342,最大限度释放全社会创新创业创造动能,习近平总书记在参加福建代表团审议时强调：“要营造有利于创新创业创造的良好发展环境,40,0.35294117647058826,0.3125,0.21052631578947367
1343,忠诚和信仰是具体的实践的,把忠诚与信仰书写在前行的征途上、火热的实践中,22,0.6666666666666666,0.36363636363636365,0.1764705882352941
1344,在时代变革中引领开放合作潮流,中国通过这次重大外交行动再度展现了引领地区开放合作、分享自身发展机遇的负责任姿态,40,0.5,0.3076923076923077,0.14814814814814817
1345,关税大棒让美国患上“民生焦虑症”,然而不少美国家长却有些郁闷：由于美国政府对中国输美商品加征关税,31,0.25,0.2,0.0851063829787234
1346,以人民情怀呵护老年人的幸福晚年,打造高质量的为老服务和产品供给体系以及构建养老、孝老、敬老的社会环境这两方面举措,40,0.2,0.0,0.03636363636363636
1347,在端午品味文化的芳香,文化是端午节的灵魂,9,0.5,0.2222222222222222,0.2105263157894737
1348,政治引领聚人心,将爱国奋斗精神作为知识分子国情研修、业务培训的重要内容,27,0.0,0.0,0.0
1349,通过检视问题找准差距,各地区各部门各单位对照初心使命和人民群众新期待检视问题,27,0.4,0.3333333333333333,0.21621621621621623
1350,要彻查！我们不欢迎这样的加方外交官,一名加拿大外交官Chad Hensler（中文名韩思乐）订制“蝙蝠文化衫”、企图在新冠病毒来源问题上抹黑中国的做法被曝光,60,0.29411764705882354,0.125,0.07792207792207792
1351,筑牢文化繁荣兴盛的制度根基,新时代坚持和完善繁荣发展社会主义先进文化的制度、提高宣传文化领域治理体系和治理能力现代化水平的分量更重、任务更艰巨,57,0.5384615384615384,0.4166666666666667,0.08571428571428572
1352,更基本更深沉更持久的力量,中国人的文化自信日益彰显,12,0.08333333333333333,0.0,0.08333333333333333
1353,思政课教师队伍责任重大,习主席在主持召开学校思想政治理论课教师座谈会时,23,0.45454545454545453,0.2,0.1764705882352941
1354,医者仁心人间大爱,广大医护人员抗击疫情、救治患者,15,0.5,0.0,0.08695652173913045
1355,以服务实效检验为民成效,第二批“不忘初心、牢记使命”主题教育在群众“家门口”开展,28,0.0,0.0,0.0
1356,辛识平心中无敬畏，焉能不迷失？,正是各级干部心有敬畏、行有所戒、修身正己的镜鉴,23,0.2,0.07142857142857142,0.10526315789473685
1357,中国经济的深层优势,这是中国经济发展最大的制度优势,15,0.7777777777777778,0.5,0.33333333333333337
1358,吃上“定心丸”一心谋振兴,新时代推进农村土地制度改革、做好农村承包地管理工作,25,0.0,0.0,0.0
1359,辛识平“栽赃的把戏”蒙不了人,理由也是冠冕堂皇：中国每年窃取价值数千亿美元的美国知识产权,29,0.14285714285714285,0.0,0.046511627906976744
1360,消费扶贫，拓展脱贫新路径,促进贫困人口稳定脱贫和贫困地区产业持续发展,21,0.3333333333333333,0.09090909090909091,0.12121212121212123
1361,“甩锅专业户”瞄准世卫组织有三大企图,世卫组织于1月30日将疫情宣布为“国际关注的突发公共卫生事件”,31,0.3333333333333333,0.17647058823529413,0.16326530612244897
1362,“赶考”永远在路上,考验着今天“赶考”者们的智慧和能力,17,0.4444444444444444,0.375,0.30769230769230765
1363,推动绿色发展要“大手笔”也需“绣花功”,推进长江经济带发展从一开始就确立了“共抓大保护、不搞大开发”“生态优先、绿色发展”的战略导向,46,0.5263157894736842,0.2222222222222222,0.12307692307692308
1364,望海楼紧抓防汛救灾不松懈,要求“统筹做好疫情防控和防汛救灾工作”“精心谋划灾后重建,28,0.3333333333333333,0.2727272727272727,0.2
1365,保持政治本色，清正廉洁作表率,清正廉洁作表率——对准“不忘初心、牢记使命”主题教育具体目标⑤,31,0.5,0.46153846153846156,0.3111111111111111
1366,人民日报发表任仲平文章风雨无阻向前进,——“湖北和武汉是疫情防控的重中之重,18,0.0,0.0,0.0
1367,推动大湾区建设取得新的更大进展,共建“一带一路”、粤港澳大湾区建设等国家战略实施是新的重大机遇,31,0.5333333333333333,0.35714285714285715,0.21739130434782605
1368,君子之国，先礼后兵,千万别以为中方会拿国家核心利益和人民根本利益去做交易,26,0.1111111111111111,0.0,0.05714285714285715
1369,让中国市场成为世界的市场共享的市场大家的市场,也让中国发展更好惠及世界,12,0.22727272727272727,0.14285714285714285,0.1764705882352941
1370,有了政府“紧日子”就有百姓“好日子”,让人民群众更多分享改革发展成果,15,0.0,0.0,0.0
1371,望海楼中国必将战胜疫情,中国一定会在战胜疫情的过程中获得新的进步和新的提升,25,0.5454545454545454,0.4,0.2222222222222222
1372,办好群众的事才能带好群众的路,如果说新时代文明实践工作是打开群众思想之门的“金钥匙”,27,0.42857142857142855,0.07692307692307693,0.0975609756097561
1373,望海楼大美新疆必将越来越好,坚持把社会稳定和长治久安作为新疆工作总目标,21,0.15384615384615385,0.08333333333333333,0.11764705882352941
1374,重大考验面前，更能考察识别干部,各级党组织坚持在疫情防控斗争第一线考察识别干部,23,0.4666666666666667,0.35714285714285715,0.31578947368421056
1375,奋斗创造历史实干成就未来,也坚定了我们坚决实现国防和军队建设2020年目标任务、坚定不移将改革进行到底、统筹抓好国防和军队改革各项工作的决心意志,59,0.08333333333333333,0.0,0.028169014084507043
1376,身心齐入练脚力,才能走进群众内心世界,10,0.14285714285714285,0.0,0.11764705882352941
1377,着力检视整改形式主义问题,形式主义是一个需要认真检视和整改落实的突出问题,23,0.8333333333333334,0.5454545454545454,0.22857142857142854
1378,钟声怀疑中国病亡率纯属政治化的臆测,4月17日中国发布武汉疫情订正数据后,18,0.11764705882352941,0.0625,0.11428571428571428
1379,钟声“爱国者治港”是大势所趋、不可阻挡,完善香港选举制度是反映广大中国人民共同意志的决定,24,0.21052631578947367,0.0,0.04651162790697675
1380,团结合作是战胜疫情的强大武器,“全力搞好疫情防控”“发挥世卫组织领导作用”“加大对非洲国家支持”“加强全球公共卫生治理”“恢复经济社会发展”“加强国际合作”,63,0.42857142857142855,0.15384615384615385,0.051948051948051945
1381,补齐医疗废物处置短板,在2020年底前实现每个地级以上城市至少建成1个符合运行要求的医疗废物集中处置设施,41,0.6,0.4444444444444444,0.15686274509803924
1382,网络安全事关社会稳定运行,网络安全为人民,7,0.3333333333333333,0.2727272727272727,0.4210526315789474
1383,望海楼共识让中巴关系更紧密,两国就捍卫多边主义、反对保护主义和单边主义、推动科技和数字经济合作以及促进世界经济平衡、包容、可持续发展等方面达成共识,59,0.15384615384615385,0.08333333333333333,0.05555555555555555
1384,必能为世界经济共同发展作出新贡献,相信中国有防控疫情、保持经济韧性的政策空间,21,0.125,0.06666666666666667,0.1081081081081081
1385,构建起强大的公共卫生体系,系统论述改革完善疾病预防控制体系、健全预警响应机制、全面提升防控和救治能力、织密筑牢防护网隔离墙、推进公共卫生安全和疫情防控法制建设等一系列重大问题,74,0.6666666666666666,0.36363636363636365,0.09302325581395349
1386,坚持创新导向，让科技成果惠及更多人,这也是当习近平主席说“科技创新成果不应该被封锁起来,25,0.35294117647058826,0.1875,0.09523809523809526
1387,同心协力，打造新型安全伙伴关系,本届北京香山论坛将主题定为“打造平等互信、合作共赢的新型安全伙伴关系”,35,0.6666666666666666,0.5714285714285714,0.32
1388,来一场健康服务供给侧改革,是健康服务供给侧改革的重要契机,15,0.75,0.7272727272727273,0.6666666666666665
1389,筑牢高质量和可持续发展的支撑点,生态文明建设在经济社会发展全局中的基础性、战略性地位将进一步凸显,32,0.2,0.07142857142857142,0.0851063829787234
1390,机关算尽一场空,用在美国一些自以为是、自作聪明的政客身上,20,0.14285714285714285,0.0,0.07407407407407408
1391,“绿色中国”提升全球生态文明的颜值,中国将成为全球生态文明建设的重要参与者、贡献者、引领者,27,0.5294117647058824,0.375,0.27272727272727276
1392,让人民生活幸福是“国之大者”,带领全党全国各级领导干部践行以人民为中心的发展思想,25,0.21428571428571427,0.07692307692307693,0.10256410256410256
1393,在大战大考中践行初心使命,在疫情防控中,6,0.16666666666666666,0.0,0.1111111111111111
1394,中国积极应对气候变化展现大国担当,中国绿色低碳转型发展不断取得新成效,17,0.25,0.06666666666666667,0.12121212121212122
1395,这3.8公里是脱贫攻坚路的一个缩影,彰显党和国家打赢精准脱贫攻坚战、兑现脱贫路上“一个都不能少”承诺的决心,35,0.47058823529411764,0.3125,0.15384615384615385
1396,全面落实抓“米袋子”责任,也包括保障粮食质量安全、推进节粮减损、引导居民健康消费等责任,30,0.25,0.09090909090909091,0.09523809523809522
1397,中国经济展现光明前景,今年中国经济增长将在6%的底线上取得更好成绩,22,0.4,0.3333333333333333,0.25000000000000006
1398,伟大梦想照亮民族复兴未来,中华民族伟大复兴的中国梦,12,0.5833333333333334,0.2727272727272727,0.16666666666666666
1399,人民日报社论书写新时代劳动者新的荣光,用诚实劳动唱响新时代的劳动者之歌,16,0.4444444444444444,0.29411764705882354,0.17647058823529413
1400,望海楼只争朝夕，真抓实干,在新冠肺炎疫情防控常态化的特殊背景下召开全国两会,24,0.0,0.0,0.0
1401,多措并举促进高校毕业生就业,帮助高校毕业生就业,9,0.5384615384615384,0.5,0.6363636363636364
1402,让实事求是之风涤荡抗疫战场的形式主义,“在疫情防控工作中,9,0.05555555555555555,0.0,0.07407407407407407
1403,推动乡村产业振兴,促进农村一二三产业融合发展,13,0.375,0.14285714285714285,0.1904761904761905
1404,让老人远离“养生陷阱”,老人容易陷入“养生陷阱”,12,0.7272727272727273,0.6,0.5217391304347826
1405,在重大考验中考察识别干部,各级党政领导干部和广大党员更要迎难而上、强化担当、落实责任,29,0.25,0.09090909090909091,0.0975609756097561
1406,把脉中国经济的韧性与活力,中国经济韧性强、潜力大、活力足,15,0.6666666666666666,0.45454545454545453,0.2962962962962963
1407,致敬女排精神！祝福中国女排！,让中国女排在2019女排世界杯上向着卫冕冠军的方向又迈出了坚实一步,33,0.42857142857142855,0.3076923076923077,0.1702127659574468
1408,大道之行，初心不移,也用最直接、最可感、最可信的方式告诉世界：中国特色社会主义制度植根于中国大地、充分反映人民意愿,47,0.1111111111111111,0.0,0.03571428571428571
1409,大湾区建设是香港青年发展的历史机缘,助力香港青年在大湾区创新创业,14,0.4117647058823529,0.3125,0.2580645161290323
1410,警惕“纸螃蟹”的隐性危害,也很可能让蟹农或消费者最终蒙受经济损失,19,0.08333333333333333,0.0,0.06451612903225808
1411,“习式金句”点亮2018,“为中国人民迸发出来的创造伟力喝彩”“千千万万普通人最伟大”“不驰于空想、不骛于虚声”“将改革进行到底”“以造福人民为最大政绩”,64,0.16666666666666666,0.0,0.02631578947368421
1412,当干部要习惯“不舒服”,干部多一点“不舒服”,10,0.6363636363636364,0.5,0.47619047619047616
1413,解决好这个时代面临的四大课题,习近平主席深刻把握人类前途命运和世界发展大势,22,0.07142857142857142,0.0,0.05555555555555555
1414,为“一国两制”筑牢安全堤坝,在香港国家安全受到现实威胁和严重损害、特别行政区政府无法自行完成立法的情况下,38,0.23076923076923078,0.08333333333333333,0.0784313725490196
1415,多一些“历史耐心”,“人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾”恰恰意味着：站在前人奋斗的肩膀上,46,0.2222222222222222,0.0,0.03636363636363637
1416,自贸区再扩容中国持续为经济全球化注入正能量,《关于支持深圳建设中国特色社会主义先行示范区的意见》公布、上海自由贸易试验区临港新片区正式揭牌,47,0.3333333333333333,0.05,0.0588235294117647
1417,以文明之光照耀多彩亚洲,正是为促进亚洲及世界各国文明开展平等对话、交流互鉴、相互启迪提供的全新平台,37,0.36363636363636365,0.2,0.08333333333333334
1418,美国“断供”世卫的理由一个都站不住脚,世卫组织2月派遣一支包括美国专家在内的国际专家组赴华考察,28,0.3333333333333333,0.11764705882352941,0.08695652173913043
1419,把宏伟蓝图落在实干上,中共十九大报告对“建设高素质专业化干部队伍”作了专门论述,28,0.1,0.0,0.05263157894736841
1420,望海楼“甩锅”“迁怒”治不好“美国病”,根子上是美国对外交往与国内治理需要反思,19,0.15789473684210525,0.05555555555555555,0.10526315789473684
1421,钱文荣教授战“疫”战“贫”，皆须不误,还有一些干部在此前的脱贫攻坚工作中投入过大、精力透支,26,0.05555555555555555,0.0,0.04545454545454546
1422,激发国内市场的消费潜力,消费已成为中国经济增长的第一拉动力,17,0.45454545454545453,0.1,0.14285714285714285
1423,构建国内国际双循环相互促进的新发展格局,在构建国内国际双循环相互促进的新发展格局中有更大作为,26,1.0,1.0,0.8444444444444443
1424,钟声全球气候治理仍是进行时,包括坚持多边主义、反映各方气候治理共识的《智利—马德里行动时刻》决议,34,0.46153846153846156,0.25,0.1702127659574468
1425,加强亚洲文明交流互鉴促进世界繁荣进步发展,亚洲几大文明之间的交流互鉴更是延续至今,19,0.4,0.2631578947368421,0.20512820512820512
1426,有力有序有效治理塑料污染,国家发展改革委、生态环境部发布《关于进一步加强塑料污染治理的意见》,33,0.5,0.36363636363636365,0.17777777777777776
1427,为旅游注入文化灵魂,推进特色文化旅游产业快速发展和逐步升级,19,0.4444444444444444,0.25,0.14285714285714285
1428,着力提高军队纪检监察工作法治化水平,为深化纪检监察体制改革、确保监督执纪执法权力得到正确行使作出重要制度安排,36,0.47058823529411764,0.1875,0.1509433962264151
1429,确保全面建设社会主义现代化国家开好局、起好步,全党必须完整、准确、全面贯彻新发展理念,19,0.18181818181818182,0.047619047619047616,0.0975609756097561
1430,在创新发展中强化社会责任,使平台企业、服务提供者、广大消费者都成为诚信建设的贡献者,28,0.0,0.0,0.0
1431,携手抗疫，中国东盟共谱守望相助新篇,”20日老挝首都万象举行的中国-东盟关于新冠肺炎问题特别外长会上,32,0.29411764705882354,0.125,0.08163265306122448
1432,闻过则喜是一种境界,需要每一位同志修炼好挨批评的基本功,17,0.1111111111111111,0.0,0.07692307692307691
1433,中国经济何以能乘风破浪、加速复苏？,14亿人的大市场和持续升级的消费需求为中国经济提供了强大支撑,30,0.23529411764705882,0.1875,0.1702127659574468
1434,用好义务教育评价“指挥棒”,将立德树人、促进人的全面发展的教育目标融入对县域、学校、学生的考核评价,35,0.3076923076923077,0.16666666666666666,0.08333333333333333
1435,美式双重标准是彻头彻尾的霸权逻辑,美国一些政客根本不关心香港的人权与民主,19,0.1875,0.0,0.05714285714285714
1436,“疫”线医护需更多硬核关怀,给予医务人员更多关怀,10,0.38461538461538464,0.16666666666666666,0.17391304347826086
1437,紧紧依靠工人阶级和广大劳动群众,习近平总书记在这次表彰大会上强调：“劳动者素质对一个国家、一个民族发展至关重要,39,0.2,0.07142857142857142,0.07407407407407407
1438,守初心重在有定力,党员干部尤其需要在不忘初心、固本思源中坚守定力,23,0.75,0.2857142857142857,0.12903225806451613
1439,高质量立法筑牢治理基石,高质量立法既是国家治理体系和治理能力现代化的内在要求,26,0.6363636363636364,0.6,0.27027027027027023
1440,新时代，民企发展更精彩,民营经济发展的故事同样引人关注,15,0.2727272727272727,0.1,0.15384615384615383
1441,激荡中国经济“大海”的澎湃动力,但中国经济稳中向好、长期向好的基本趋势和潜力足、韧性强、回旋空间大、政策工具多的基本面没有改变也不会改变,52,0.4666666666666667,0.21428571428571427,0.11940298507462686
1442,新时代不朽的精神丰碑,伟大抗疫精神展示中国人民前所未有的精神风貌,21,0.3,0.3333333333333333,0.19354838709677416
